 # fret quantities ------------------------#
 #        q_re                     q_im                coords_x                 coords_y                 coords_z
       0.0000053841682794            0.0000000788404806           81.3757830611697699          163.5300340414553091          -47.7917475639829306
       0.0000060835646050            0.0000000688884841          -21.7939046000816852         -185.8771022559725736          -25.0464787283553960
       0.0000050100706355            0.0000000862201441          186.1877399713311831          -31.2664585398082835            2.0588490739905834
       0.0000289472859766            0.0000001956491815         -162.8908088015033684          -70.8364592882181796          -64.0629907855261393
       0.0000046194200226            0.0000000537762505          -10.6366046946567607         -187.1688201628249999          -22.7744872618736558
       0.0000306963377714            0.0000002059500844         -163.2301349714931860          -74.2828061832788507          -59.0898287501952737
       0.0000299526542449            0.0000002077537634         -155.6843717254802755          -99.7366932729992897          -38.1682743302413741
       0.0000174118310664            0.0000001260786575         -132.7614211568345297         -130.9419221101909443           29.5345439411328492
       0.0000048293329634            0.0000000672012916           59.2659515236591474           53.7183333310836701         -171.0333685538067812
       0.0000093686432962            0.0000000870347175          -72.1701147049935798           83.2551092520956075          153.3037071661179311
       0.0000164946368546            0.0000001229576603         -125.5040897182816053         -130.0805011920512300          -54.4740386214041976
       0.0000083143436488            0.0000000779711252          -66.5558270506835470           62.3540813766181472         -165.2912879071112116
       0.0000087079734231            0.0000000836026027          -64.5288588372907554           68.1312992364823913         -163.8026731320578619
       0.0000067236369661            0.0000000740641347          -29.5835682512881704         -109.7973920435306923         -150.7285593685247989
       0.0000058108029781            0.0000000657651996          -22.7819982512508652          187.0486289610233825          -12.2037011566937164
       0.0000138058595026            0.0000001085685022         -107.9966395257783347           83.8599775438302117         -130.1491378787718816
       0.0000112717489359            0.0000000967205483          -90.8209579412732637         -133.5864722668796958           97.6859113513426109
       0.0000068494844473            0.0000000906379871           34.0035643445205338           -4.6548678709409748         -185.6300885315037021
       0.0000046698455779            0.0000000802920156          184.8403591150720331          -38.4958970932177564            2.0022775904457428
       0.0000075817384666            0.0000000878317029          -11.5658696704177260         -177.1298850066936268           64.2586840994223820
       0.0000056630292308            0.0000000891119535          121.9580313558291351          -98.8500393342572465          104.8684972593897129
       0.0000274095923854            0.0000001811293169         -162.2196642653177605           94.4808709662526525           20.3925856890518880
       0.0000050204161000            0.0000000832583088          159.3576730895950107           44.6376738862566071           90.8702285835108370
       0.0000250156336760            0.0000001731061090         -159.4803304908783161           99.4015844015704744           18.5100790612366843
       0.0000071308846910            0.0000000760822332          -36.1208972389412608         -122.5551953222138195          139.0082536312625621
       0.0000061230244351            0.0000000925699628          100.0266611247828905          115.5607697473085267         -110.8067621522760504
       0.0000061006550355            0.0000000883749075           77.1163379142413419           31.3458822277727904          169.4448830127422809
       0.0000054773483446            0.0000000849580702          112.6514129333643979          148.1835956483486996           31.5756536028975319
       0.0000106527913567            0.0000000858617150         -102.6472321441666509         -106.1988419882542161         -117.6159403870307756
       0.0000060826656536            0.0000000768009190           17.6239120882533591         -129.0484439173058888          136.6753601465592283
       0.0000058866326986            0.0000000823513233           58.7692010196027752          131.9043292470192341         -121.6251932060931580
       0.0000042019824950            0.0000000651622624          113.8548629138923616          -97.7678285628383037          114.6077865992027256
       0.0000072439726975            0.0000000742719744          -46.6970984724596079         -181.1533169827188203          -25.5297025852754871
       0.0000047428342762            0.0000000814937599          184.9817943939210352           37.2892935265964311            6.5171881266533100
       0.0000058642780548            0.0000000874532711           91.2178131286096203          -50.9652714586521469          157.2379792877526086
       0.0000078231258865            0.0000000658954248          -99.3142647904326878         -130.6417628157757918          -93.4456827599293973
       0.0000065803574964            0.0000000890099494           44.7596863357207795           28.3295737433388020         -181.1986411684716813
       0.0000661848713724            0.0000003756377831         -178.5952374888180714           14.9292852557228599          -59.3428406645610096
       0.0000062483557568            0.0000000860578818           52.2393828859786638         -160.4409725209390842           84.6783239458361692
       0.0000151264655544            0.0000001140916932         -117.1061634037361756           69.7926366280337191          130.5798194698894861
       0.0000089969731820            0.0000000801901015          -79.3679243594415453           63.8813244216527565          158.9469592392584616
       0.0000050822106225            0.0000000810081319          131.0679152418582305           64.5792321984160935         -119.5778182283311821
       0.0000169666385925            0.0000001219289127         -144.9203916936309042         -115.5429744758506416          -36.1136720857515954
       0.0000102962185463            0.0000000829083263         -104.7247698983565982         -127.4929643036171001          -91.8227565060668667
       0.0000572580691748            0.0000003705431264         -173.3878494377057393           37.8102570009313368          -64.4155849770577760
       0.0000070060663605            0.0000000904559050           25.3583307531423401          154.5848701575853283          105.3421782327568650
       0.0000107557538945            0.0000000827399557         -113.7138793139693007         -127.3624938103160957           80.6337226458086747
       0.0000053098659721            0.0000000797687382           94.1376235851275851          -62.4819691324649966          151.2711267010880363
       0.0000081436679353            0.0000000808577505          -53.2838142611044461          -12.5947220092259276         -180.6785068533918945
       0.0000343148994211            0.0000002286657579         -159.6670730463784764          -94.5663204205797570          -34.7082025930447671
       0.0000439093441371            0.0000002889507511         -170.4428412293676445           79.7683793219857051           15.3878961324159800
       0.0000061719556452            0.0000000827404224           39.5185139631932216          -62.0904467662067461          173.8591340108588383
       0.0000046912371013            0.0000000701173054           91.9471457726232870          -20.9146115378925366         -163.5884712298692136
       0.0000049976917454            0.0000000782468892          118.2520640045084406         -146.1523935433968404          -17.4956345736763232
       0.0000083429607342            0.0000000854438783          -48.4027497867249394          -97.3291148558288484         -154.3556286454575854
       0.0000103709584415            0.0000000855198668          -97.2971631386470932          155.9576256209872724          -43.0892671589643044
       0.0000101686941475            0.0000000892265107          -86.2565218571671721           49.0925685616928362         -160.6011344043606925
       0.0000118383225863            0.0000000978864789          -97.3296778593840344         -129.1815069847500865           97.3550119546052457
       0.0000050444129202            0.0000000843974042          163.4518836563621278           31.5490245700621834           89.0847889777657969
       0.0000086107458713            0.0000000804334774          -71.6728009162977742            5.4489316749807957          174.5878026351159917
       0.0000060272368188            0.0000000913676591          100.1360896297097867         -137.9336574762054397           81.1593463713859222
       0.0000106936212291            0.0000000917998637          -91.2895420322500826           43.0640623207584667         -159.5428830044008919
       0.0000101126523572            0.0000000813745883         -109.3283235742712662         -131.6763634849871494           79.7670319918794064
       0.0000059441493902            0.0000000890777809           94.0529347871778469         -139.1335053201064795           86.2404407513072329
       0.0000080202268141            0.0000000802142025          -55.8948171239880693         -107.0926977577529016         -145.0941729219450167
       0.0000074467779107            0.0000000698856486          -71.6337616578771303           -1.7367532400241485          174.7011817296704521
       0.0000053999161495            0.0000000883033742          148.0616062833307183           50.8087854956640612          105.5495375121499393
       0.0000095255843701            0.0000000830815398          -88.8341836424830262          162.6571039069151539          -36.0378791051066756
       0.0000053445710984            0.0000000615624547          -12.8159026800097902          158.9941009367970821         -101.0540086597242606
       0.0000061863226322            0.0000000678349761          -27.7543991847771565         -184.7554005982395608          -27.3481142675803106
       0.0000070340113893            0.0000000916633524           28.1728096933720984          -10.0449013777231571         -186.3817267891501217
       0.0000230466579279            0.0000001589591950         -155.4809457783236724          106.6904227659926931            9.9302119997132614
       0.0000493120564070            0.0000003239885499         -169.8500986346894308          -28.3642704587902976          -77.3918869613894316
       0.0000132409216133            0.0000001039745742         -112.5115961551710342           75.4774293645694314          131.4680357315815797
       0.0000049404249152            0.0000000736776411           89.4649286558649237         -154.3692863961186106           61.7963892259082499
       0.0000086121280208            0.0000000832520118          -62.4863207250305308          -96.3988183314792195         -149.8187455610658390
       0.0000056956271360            0.0000000819412489           72.3082483566703473         -154.7481039983031224          -80.4357977459703335
       0.0000078152796837            0.0000000828743177          -37.6894362710680113         -183.2573271955333496           25.2713587041195069
       0.0000055686720970            0.0000000853824958          106.5238286645131751          155.5373361077801064           10.2014036539361221
       0.0000060540184178            0.0000000879333502           77.1080884526612778          -84.4901950421514698          150.1915848932114557
       0.0000063561817179            0.0000000836146784           32.8888950574239374          -66.1534096623827281          173.7379720447456748
       0.0000088471872146            0.0000000913809507          -46.0108948769029737          -13.0668265100805367         -182.6143492622317979
       0.0000046181744871            0.0000000741160853          134.1949686908698425          -59.5958909126149976         -118.7121199632668578
       0.0000108185982691            0.0000000889549432         -100.1307116427528143         -112.1437947312065404         -114.2135873893717957
       0.0000206429109603            0.0000001414395109         -152.5273651404275768          -71.9819888647350439           84.9200243114396613
       0.0000079444836935            0.0000000788831884          -55.5850120813326498          -97.9514919516946065          151.5308452531819796
       0.0000416236935295            0.0000002650654856         -172.4367412290638697           74.5704018432445537           19.0207418157247190
       0.0000070774950995            0.0000000808559289          -16.4510763448243189         -114.4635951292810745          149.2300240263312219
       0.0000145978064357            0.0000001036945570         -137.6793721704505344         -123.3014259968353343           38.6971308010709620
       0.0000042878346994            0.0000000700415326          146.9060592561781675          -64.5950636827929969          -99.5092108570534180
       0.0000061853650575            0.0000000826220798           38.3175973149119002          -84.0245030369107297          164.6694042335353743
       0.0000303624784468            0.0000002124789372         -164.1473191658519397          -36.1968128068844450          -86.0231157473049421
       0.0000048132314836            0.0000000737484426          105.5981312592012529          154.8006016149224990           23.2114607855871391
       0.0000056774615131            0.0000000883058377          115.8832459555821828         -148.6441485970515259          -10.8938424422604587
       0.0000067059548117            0.0000000820855690            4.9712462553239023          -76.8619771649545953         -172.3641618971637399
       0.0000248717311681            0.0000001729452422         -148.6693586871652997          -83.7333623913033307           80.7987271427017930
       0.0000063544638934            0.0000000842991499           35.2531860566179276         -124.1095011740608811          137.8195069074754997
       0.0000061826575981            0.0000000858048713           55.0450058488131120         -156.2802933975459894           90.4890128762249333
       0.0000048097946571            0.0000000681119620           62.5440344227872060          -48.7481720112652965          171.3652909669887947
       0.0000055057589567            0.0000000833230786           99.6574195408857122         -155.7467906655321315           38.1659627486861481
       0.0000077633662743            0.0000000767491019          -57.1141845233091772           28.2049752259547510          177.7408666636316923
       0.0000040549918238            0.0000000669861174          154.7670425691591447           52.3552763084103390          -94.6788075537802882
       0.0000156747421812            0.0000001145900511         -127.9041162154091893         -115.4007668833489646           77.2594425278439729
       0.0000054881876695            0.0000000667202333            7.5992651455894027           29.8260162760975902         -186.2792046741885770
       0.0000048730917359            0.0000000789413937          141.2807739223558201           82.9647473239338495           93.8491130566146836
       0.0000062552301917            0.0000000720520505          -15.2387532439477891          134.1331656940137123         -132.0108611231395059
       0.0000047129505891            0.0000000717888278          103.4359661877212631          157.1682666910282080           15.8096821750231271
       0.0000040776704201            0.0000000672002319          150.6142364326468908          -61.5113749985396012          -95.8601670078402321
       0.0000041925189348            0.0000000697375116          158.0187974888255269           48.5192856384442237          -91.2847874595008051
       0.0000130625951189            0.0000001069068173         -101.5122406997232503           87.9708555646392369         -132.6315723766158214
       0.0000046205468992            0.0000000788712629          180.1060641606392494          -42.8688928808030880          -37.0895612946003155
       0.0000373903674349            0.0000002537143896         -165.3144653575178893           21.3426402841102067           88.6856503198829387
       0.0000049485314057            0.0000000853996421          188.1422524365250410          -15.8186090192969093            1.0008487369976236
       0.0000056288206907            0.0000000907821572          138.2248832246217205           -4.3658886460171535          128.5183304507753803
       0.0000044139230399            0.0000000621841272           58.1072644812647070          -61.4658976395269860          168.8331652865782644
       0.0000047267064450            0.0000000761788476          135.7573275058204274           60.5591964264294873         -116.4241912647014061
       0.0000058786010455            0.0000000872381949           88.0147407028966882         -144.4552577492607099           83.8399349951521202
       0.0000323311578737            0.0000002180187864         -160.1367390582952339           50.3853346342748765          -86.3970323149846422
       0.0000057501568323            0.0000000813052463           65.3053039655163445          -16.3063129457464058         -176.3903192703503464
       0.0000180973438726            0.0000001288950743         -137.6584538678722254          129.0826228792564052            5.9453651222086803
       0.0000050817752302            0.0000000787849632          111.9143061106552040         -134.7607845052556002           70.4635613665414127
       0.0000045235007882            0.0000000701622476          110.5469605416580521         -148.9524125603235518           35.3208346509956286
       0.0000052625649539            0.0000000763297553           77.0856142905553838          -15.6616756291007118         -171.6445071691936448
       0.0000169219864894            0.0000001196749748         -138.2856930139360827           25.5487693315623368          126.0024597219003084
       0.0000052353754600            0.0000000619030713           -6.7980902110908588          -92.6647780863724506         -164.3951159493183525
       0.0000052476392187            0.0000000867509212          157.0754054461557132           29.7935276087357686          100.4156775859242288
       0.0000050162405037            0.0000000863805167          186.7402714651485383          -27.3318241801746069           -5.3398252758987850
       0.0000063617162108            0.0000000676348299          -40.0697341131210507         -182.5779403283421800          -26.7217822854294553
       0.0000051899895811            0.0000000656090449           12.9230984375268410           31.3427072809285328         -185.7371116914144693
       0.0000059078603746            0.0000000787676644           36.8610499301170691           31.1805170833446148         -182.5246001187921081
       0.0000081037507725            0.0000000808671302          -56.2130178370830080          176.1618397498353659          -38.1045853596699544
       0.0000160357658253            0.0000001169829066         -128.5701352557401549         -132.9787928931698673          -37.8349808620865247
       0.0000054245900195            0.0000000820007061           97.9657599162574542          -21.4324143673969587         -159.9693293367120361
       0.0000248596821281            0.0000001718093560         -151.7761184852602412           36.8941111162292614          106.0720043421073910
       0.0000537196024643            0.0000002780696322         -179.2746354556535664           42.3233881572716371           41.5085559208711246
       0.0000127532590504            0.0000000979487176         -117.7033625625095397          143.5608929547024673          -34.4300515887287801
       0.0000058085897955            0.0000000606322513          -42.9488250609420774          179.5448390730563517          -39.7094057465794776
       0.0000411493104242            0.0000002745823536         -166.8851039996951329           27.6378778129561624           83.8614192565931944
       0.0000086249297451            0.0000000870966363          -52.1588521480361109            1.8052245465779011         -181.4239302721160527
       0.0000052147632585            0.0000000681605459           31.5259792497990645         -120.5448133499941861          141.8609385579882201
       0.0000060499381146            0.0000000633012312          -42.5931175315261683          180.7992153634840236          -33.9688839255014372
       0.0000066819208085            0.0000000720286014          -37.2231053111330468          120.0522633522538172         -140.8911203071903913
       0.0000073509060784            0.0000000927878891           17.0485538591637464          155.2760943500032909          105.9882258925940306
       0.0000066178472517            0.0000000746973783          -19.4145657198826598         -145.0446270044762400         -119.3024974424961187
       0.0000059753055764            0.0000000887778850           88.6291353176528816         -148.0910655956882636           76.5195204063117416
       0.0000169025748323            0.0000001203223921         -135.0513745496327829           70.2720543385413094         -111.6664063978213477
       0.0000163916315792            0.0000001201782718         -128.4519743654448121         -137.3444021109999085          -16.7258099210787776
       0.0000072926211700            0.0000000736618833          -52.5753060133498096           87.4799445219230734          158.8521996469626458
       0.0000086648673700            0.0000000742338521          -89.8900797456666396         -137.2070412781389450          -93.5224202913413620
       0.0000046344671705            0.0000000630600033           43.4938948370060174         -150.8572298845148509          104.9200696696512551
       0.0000045557788909            0.0000000671707600           84.4122414873901192         -155.5640211194323683           65.8067130085365619
       0.0000164862357828            0.0000001195505483         -132.2672952968917457          102.2554531415450612           87.7299033542229125
       0.0000051600773444            0.0000000826246897          133.5222405576629683           49.3403465474642857         -124.0367561259992470
       0.0000062436450380            0.0000000703978721          -23.5979303855765039         -122.8027814843002261          141.4736612725577913
       0.0000109489120243            0.0000000946588067          -87.0922008250319521          127.2697820829679785          108.8846151713776180
       0.0000078535177362            0.0000000769800212          -59.2458808011929250           84.2819574476479687          158.2260020993190039
       0.0000066763440517            0.0000000804891527            1.0890895943418779         -171.0116349575419008           79.9907363719719484
       0.0000340872279290            0.0000002319866967         -160.5420012950481521           35.2736538234711503           92.8815308845637446
       0.0000060470904727            0.0000000751741988            9.3788384906297591          139.7331031093603713          126.6283029433011080
       0.0000100609969126            0.0000000798894893         -107.5587066628492181          -93.3441570859869785         -123.9906453572598366
       0.0000058306529996            0.0000000796554467           49.0956424771202364           34.3845003099495941         -179.0303091368945161
       0.0000059633829910            0.0000000660423317          -29.3801206157670158         -183.1327139351928963           35.3811754542402710
       0.0000042929977124            0.0000000625452119           78.8665990443520570          170.3412845184871856           20.5362673358615062
       0.0000043338349333            0.0000000639624883           81.7210150215336171          -19.0745295527221934         -169.1583387698691752
       0.0000081137910906            0.0000001036856356           21.0171710283645758           -5.3900335067821894         -187.4830629638795472
       0.0000117586569762            0.0000000924234029         -113.2069765147169846           12.5517393148476000         -150.5863862061617340
       0.0000059915816955            0.0000000738840374            7.0009257400795208          131.6111301703026584          135.2002109705004784
       0.0000510044202642            0.0000002785242823         -178.9136707033403582           47.6885226721567221           37.0452261044108937
       0.0000049002096357            0.0000000652115255           37.9850375122793977         -150.5181440686604901          107.5056107679341721
